Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
0.003935819113316791,0.34304092050780505,-0.0566439784114974,2,1,0,-0.3760408732378534,4,0.0,1.0,0.0,1.0
-0.6712804094303886,1.378250866752036,-1.2251371051984103,2,1,0,-1.6530672692717199,0,1.0,0.0,0.0,1.0
0.012115659823000443,1.378250866752036,0.8288795055782311,1,1,0,-0.24945434848431708,1,1.0,0.0,0.0,0.0
0.003935819113316791,1.378250866752036,-1.2251371051984103,2,0,1,-1.0710917550998118,2,1.0,0.0,0.0,0.0
-0.7689084193237299,-1.7273789719806567,0.6558796227846061,1,1,0,1.0194166268305487,4,0.0,0.0,1.0,1.0
0.4026276993963656,-0.002029061573605259,-1.2251371051984103,2,1,1,-1.125792276591421,0,0.0,0.0,1.0,1.0
1.5741638181164612,1.378250866752036,1.2454165803791448,1,1,1,0.6490268068024514,2,0.0,1.0,0.0,1.0
-1.5499324984704603,-1.3823089898992464,-1.2251371051984103,2,1,1,0.7200519175606043,3,1.0,0.0,0.0,0.0
3.233839986303263,0.34304092050780505,0.2355794337745108,1,1,1,-1.624446552547786,0,1.0,0.0,0.0,0.0
-0.18314035996368214,-1.0372390078178362,-1.2251371051984103,2,0,0,0.6036426144375003,0,0.0,0.0,1.0,1.0
2.159931877476509,0.34304092050780505,0.9166117360648471,2,1,1,-0.9605856651388356,0,0.0,1.0,0.0,1.0
0.012115659823000443,1.378250866752036,0.6487113518644757,2,1,1,-0.25132440121234656,0,1.0,0.0,0.0,0.0
0.6955117290763895,1.0331808846706256,-1.2251371051984103,2,1,0,-0.1972785547963794,2,0.0,0.0,1.0,0.0
3.1362119764099217,1.7233208488334462,-0.11129018293495359,1,1,0,-0.043264416008595555,4,0.0,0.0,1.0,1.0
0.6955117290763895,1.378250866752036,-1.2251371051984103,1,1,1,-0.33699634408545776,0,1.0,0.0,0.0,0.0
0.003935819113316791,-0.002029061573605259,0.545048172513732,1,1,0,-0.19232794433602332,0,0.0,1.0,0.0,0.0
0.003935819113316791,1.0331808846706256,0.41984561678184684,1,1,0,-0.6885742620197522,4,1.0,0.0,0.0,1.0
-0.5736523995370473,-0.002029061573605259,1.4104090643488703,1,0,1,1.398042266271147,1,1.0,0.0,0.0,1.0
-0.9641644391104125,-0.6921690257364259,-1.2251371051984103,2,1,1,0.7284436617120138,1,1.0,0.0,0.0,1.0
-0.476024389643706,0.34304092050780505,0.9126612422265057,1,1,1,-1.5187398469332016,3,1.0,0.0,0.0,1.0
-0.6712804094303886,1.378250866752036,-1.2251371051984103,2,0,0,0.8774927461183148,3,1.0,0.0,0.0,0.0
1.0860237686497547,1.378250866752036,1.9913540818852475,1,1,0,1.0032951225755082,2,1.0,0.0,0.0,1.0
-0.5736523995370473,1.378250866752036,-1.2251371051984103,2,1,1,0.8717795662317328,2,0.0,0.0,1.0,0.0
1.5741638181164612,0.6881109025892154,0.8835423518450116,1,1,1,-1.5732891423108468,0,0.0,1.0,0.0,0.0
-0.08551235007034085,-0.002029061573605259,0.5715583096123973,1,0,1,-0.18247945242858024,4,0.0,1.0,0.0,1.0
2.159931877476509,-1.3823089898992464,-1.2251371051984103,1,1,0,-1.3561916130604954,1,0.0,0.0,1.0,1.0
-0.18314035996368214,0.34304092050780505,-1.2251371051984103,2,1,0,-0.31677520255450775,0,1.0,0.0,0.0,0.0
-1.452304488577119,0.34304092050780505,1.0666445729202312,2,1,0,1.490615967118728,4,0.0,1.0,0.0,1.0
1.2812797884364373,1.0331808846706256,0.4234077499370363,1,1,1,-1.35553397959137,3,0.0,1.0,0.0,1.0
0.4026276993963656,-1.3823089898992464,0.7624154230599248,1,1,1,1.16247374627021,4,0.0,0.0,1.0,0.0
0.10974366971634174,-1.0372390078178362,-1.2251371051984103,2,1,1,0.5147012987185405,0,1.0,0.0,0.0,0.0
-0.9641644391104125,1.378250866752036,0.10166556547946531,1,1,1,-0.2827188728620267,2,0.0,1.0,0.0,1.0
-0.5736523995370473,-1.3823089898992464,-1.2251371051984103,2,1,0,0.04126384674832249,1,1.0,0.0,0.0,0.0
-0.3783963797503647,-0.002029061573605259,1.4390216616930789,1,1,0,0.6074836533182998,0,0.0,0.0,1.0,0.0
0.4026276993963656,0.6881109025892154,0.9338066573377996,1,1,0,1.641254404918394,2,1.0,0.0,0.0,1.0
-0.18314035996368214,0.6881109025892154,-0.036852145096158424,1,1,0,1.6399671557066653,3,1.0,0.0,0.0,1.0
-0.5736523995370473,1.0331808846706256,1.1457283774314408,1,0,0,0.39235032331802033,1,1.0,0.0,0.0,1.0
-1.3546764786837777,0.6881109025892154,0.5091360905039526,1,1,1,-0.3719497630961031,1,0.0,1.0,0.0,1.0
-0.2807683698570234,-1.0372390078178362,-1.2251371051984103,2,0,1,-0.4410451311871126,2,1.0,0.0,0.0,0.0
-0.7689084193237299,-1.3823089898992464,0.516203710880324,1,1,1,0.5532853626263459,4,0.0,1.0,0.0,0.0
0.5002557092897069,1.7233208488334462,-1.2251371051984103,1,0,1,-0.1148886884587829,3,1.0,0.0,0.0,0.0
0.8907677488630721,-0.34709904365501554,1.625480074349851,2,0,0,-0.8737897067650411,4,0.0,0.0,1.0,1.0
-0.3783963797503647,-0.6921690257364259,0.6465685673947242,1,0,0,-0.10251198828474625,1,0.0,0.0,1.0,1.0
0.9883957587564134,1.7233208488334462,-1.2251371051984103,2,1,1,0.7780594008976208,2,0.0,0.0,1.0,1.0
0.5978837191830482,0.6881109025892154,0.7568241173365239,1,0,1,0.2205228272487764,1,1.0,0.0,0.0,1.0
3.429096006089946,-0.002029061573605259,-1.2251371051984103,2,1,1,-1.730527581949639,2,1.0,0.0,0.0,0.0
-0.8665364292170712,-0.34709904365501554,0.8196575795251912,2,1,1,-1.244269496759674,4,0.0,1.0,0.0,1.0
0.10974366971634174,-0.002029061573605259,0.8831495106925029,2,1,1,-1.072294429062534,2,1.0,0.0,0.0,1.0
-0.2807683698570234,0.6881109025892154,-1.2251371051984103,2,0,0,0.13432411631240948,0,1.0,0.0,0.0,0.0
-0.9641644391104125,-0.34709904365501554,0.4966719048044254,1,1,0,-1.4175464316128155,4,0.0,1.0,0.0,0.0
0.4026276993963656,0.34304092050780505,0.5684594249853185,2,1,1,-1.1080570557025613,4,0.0,1.0,0.0,1.0
-0.9641644391104125,0.6881109025892154,-1.2251371051984103,2,0,1,1.6753589390223456,0,1.0,0.0,0.0,0.0
-0.6712804094303886,-1.0372390078178362,1.2644710564518122,1,0,1,0.9272536206077724,2,1.0,0.0,0.0,0.0
0.9883957587564134,-0.6921690257364259,-1.2251371051984103,2,1,1,1.521522303843587,2,1.0,0.0,0.0,0.0
-0.9641644391104125,1.378250866752036,-0.07307577974297823,1,1,1,-1.1402356756485843,2,1.0,0.0,0.0,0.0
-0.7689084193237299,1.0331808846706256,0.9780972170442556,1,1,0,1.5607716582389468,2,1.0,0.0,0.0,0.0
-0.7689084193237299,1.378250866752036,0.607367980894028,2,0,1,-0.3681896449782418,2,1.0,0.0,0.0,0.0
1.0860237686497547,-0.34709904365501554,0.8885017513723816,1,1,1,0.485221951791731,3,0.0,0.0,1.0,0.0
2.0623038675831675,0.34304092050780505,0.3263230197189908,1,1,0,-1.1915728517954483,4,1.0,0.0,0.0,0.0
0.5978837191830482,1.0331808846706256,0.3097900877934629,1,1,0,-0.2714258148187774,2,0.0,0.0,1.0,0.0
0.10974366971634174,-0.6921690257364259,0.606204178978674,2,1,1,-0.22747174466850612,3,0.0,1.0,0.0,1.0
0.003935819113316791,-1.3823089898992464,0.6554554183466021,2,0,1,1.0560552859880619,1,0.0,1.0,0.0,1.0
0.20737167960968303,-1.0372390078178362,-0.10542524854727986,2,1,0,1.5322146339864868,0,0.0,0.0,1.0,0.0
-1.159420458897095,-0.6921690257364259,-1.2251371051984103,2,1,0,0.7523800233891302,4,0.0,0.0,1.0,0.0
0.3049996895030243,-0.34709904365501554,0.7480518383867623,2,1,1,-0.30473523716818174,4,1.0,0.0,0.0,1.0
1.183651778543096,-1.3823089898992464,0.4984792941394898,3,1,0,-0.24800595383929636,0,0.0,1.0,0.0,1.0
0.9883957587564134,0.34304092050780505,1.550112019086054,1,1,0,1.1346552762498132,1,1.0,0.0,0.0,1.0
0.10974366971634174,-0.002029061573605259,1.4677339494804693,3,1,0,-1.3909241966987353,4,0.0,1.0,0.0,1.0
-0.8665364292170712,-0.34709904365501554,-0.05351213033129579,1,0,1,0.45971972984597403,0,1.0,0.0,0.0,1.0
0.5002557092897069,-0.6921690257364259,0.6749457800809531,2,1,0,-1.7195334956713957,3,1.0,0.0,0.0,0.0
0.012115659823000443,-0.34709904365501554,1.0536044868916297,2,1,0,0.8049948774746873,0,0.0,1.0,0.0,1.0
-0.476024389643706,-0.002029061573605259,1.411260033493082,1,1,0,0.1804506914186387,2,1.0,0.0,0.0,0.0
-0.7689084193237299,1.7233208488334462,0.9385089099274583,1,1,1,0.4419796363090235,3,0.0,0.0,1.0,1.0
-0.7689084193237299,0.34304092050780505,1.2120870089031062,1,1,0,-1.5196619955844048,0,1.0,0.0,0.0,0.0
-0.7689084193237299,0.6881109025892154,-1.2251371051984103,1,1,0,1.7035047465805626,0,1.0,0.0,0.0,1.0
-0.3783963797503647,-0.34709904365501554,0.06765016215835501,1,1,0,0.279306801863707,4,0.0,0.0,1.0,1.0
-1.2570484687904364,-0.34709904365501554,1.5642451796208818,2,0,1,-1.0803934662821972,4,0.0,0.0,1.0,0.0
0.4026276993963656,-1.0372390078178362,-1.2251371051984103,1,1,0,-0.8816997548480356,1,1.0,0.0,0.0,0.0
-0.3783963797503647,-0.6921690257364259,-1.2251371051984103,1,0,0,-0.3513382876484426,1,1.0,0.0,0.0,0.0
-0.8665364292170712,1.0331808846706256,-1.2251371051984103,2,1,1,-0.919591728703787,1,1.0,0.0,0.0,1.0
0.5978837191830482,-1.0372390078178362,-1.2251371051984103,1,0,0,1.695164687303546,0,0.0,0.0,1.0,0.0
0.20737167960968303,-1.7273789719806567,-1.2251371051984103,1,1,1,-0.356586477688636,4,1.0,0.0,0.0,1.0
-0.7689084193237299,0.34304092050780505,0.40730142270095365,2,0,0,-0.3514990850354424,0,1.0,0.0,0.0,1.0
1.0860237686497547,-0.34709904365501554,1.1705316157220376,3,1,1,0.4262329779106901,2,1.0,0.0,0.0,1.0
-1.0617924490037538,1.7233208488334462,0.7961187936937066,1,1,0,-1.183883639084859,0,0.0,1.0,0.0,1.0
0.10974366971634174,0.34304092050780505,0.5359185761327887,1,1,1,-0.23369237604912646,3,1.0,0.0,0.0,0.0
-0.6712804094303886,-0.34709904365501554,1.1320363831114668,1,0,1,-1.0357506125196476,3,1.0,0.0,0.0,1.0
-0.9641644391104125,1.0331808846706256,-1.2251371051984103,2,1,1,1.251419238544676,4,1.0,0.0,0.0,1.0
0.10974366971634174,-1.0372390078178362,0.37321305173603714,2,1,1,-0.20333456028078586,1,1.0,0.0,0.0,1.0
-0.08551235007034085,1.0331808846706256,-1.2251371051984103,2,0,1,1.6812595418372815,0,1.0,0.0,0.0,1.0
-0.08551235007034085,1.378250866752036,-0.06842649270178375,2,1,1,-1.2919937783702806,3,1.0,0.0,0.0,1.0
-0.7689084193237299,0.6881109025892154,1.0300082550423242,1,0,1,-1.3920243710284026,0,1.0,0.0,0.0,0.0
-0.476024389643706,1.0331808846706256,-1.2251371051984103,1,0,0,-0.9120010130938926,1,0.0,0.0,1.0,1.0
0.003935819113316791,-1.0372390078178362,1.0104135623786716,1,1,0,-1.7094173561652455,4,0.0,1.0,0.0,0.0
-1.159420458897095,0.6881109025892154,-1.2251371051984103,2,1,0,-0.8543499291600964,1,1.0,0.0,0.0,1.0
-0.2807683698570234,-0.6921690257364259,0.24240206848713872,1,1,1,-0.08676968046506568,2,1.0,0.0,0.0,0.0
-0.9641644391104125,-1.0372390078178362,-1.2251371051984103,2,1,1,-1.4291480326941064,3,0.0,0.0,1.0,1.0
-0.8665364292170712,-1.0372390078178362,-1.2251371051984103,2,1,0,1.717956150702447,1,0.0,0.0,1.0,1.0
-0.7689084193237299,-1.3823089898992464,0.21003627797303828,1,1,1,0.9036315447325189,1,1.0,0.0,0.0,0.0
-0.6712804094303886,0.34304092050780505,1.3428944717832247,1,1,0,-1.2417682620807267,4,1.0,0.0,0.0,1.0
-0.08551235007034085,-0.6921690257364259,0.7622266032799003,1,1,0,-0.4470214340706036,4,0.0,0.0,1.0,0.0
1.5741638181164612,0.6881109025892154,-1.2251371051984103,2,1,1,0.3197339449118962,4,1.0,0.0,0.0,1.0
0.4026276993963656,1.0331808846706256,0.2509348023430896,2,1,0,-0.7905836718722186,4,0.0,1.0,0.0,0.0
0.012115659823000443,-1.0372390078178362,0.23211251059314716,1,1,0,-1.284305435775422,1,1.0,0.0,0.0,1.0
0.6955117290763895,-0.002029061573605259,0.6452442686663494,1,0,0,0.13215161135645176,1,0.0,0.0,1.0,0.0
0.012115659823000443,1.7233208488334462,-1.2251371051984103,2,1,0,0.045590584229897216,2,1.0,0.0,0.0,1.0
-0.5736523995370473,-1.3823089898992464,-1.2251371051984103,2,1,0,1.1822025763208328,3,0.0,0.0,1.0,1.0
0.003935819113316791,1.0331808846706256,0.4348950333000811,1,1,0,-0.9214664800567615,1,0.0,1.0,0.0,1.0
-0.7689084193237299,-1.3823089898992464,0.8336995305052612,2,1,0,0.4299026039925773,0,0.0,1.0,0.0,0.0
-0.18314035996368214,1.378250866752036,0.1730074389761484,2,1,1,-1.7425315245447215,2,1.0,0.0,0.0,1.0
-1.3546764786837777,1.7233208488334462,-0.02161454886495074,1,1,0,-0.7207079839940804,1,0.0,0.0,1.0,0.0
-0.3783963797503647,1.378250866752036,0.7167493592610197,1,0,1,-1.1260703655788946,1,0.0,1.0,0.0,1.0
-0.6712804094303886,1.7233208488334462,0.60040773176545,1,0,1,0.4420668219052213,4,1.0,0.0,0.0,1.0
-1.6475605083638016,1.7233208488334462,0.6269545127027811,1,0,0,-0.9837089906773558,0,0.0,1.0,0.0,0.0
-0.8665364292170712,-0.002029061573605259,-1.2251371051984103,2,1,0,1.5514022520527273,3,1.0,0.0,0.0,0.0
-0.08551235007034085,1.378250866752036,1.2257783631560295,1,1,1,-0.12386689061256154,4,1.0,0.0,0.0,0.0
0.20737167960968303,-1.3823089898992464,-0.5772490749728684,1,1,0,0.48986297507516885,1,1.0,0.0,0.0,1.0
-0.3783963797503647,-0.002029061573605259,1.355518034178433,2,1,0,1.4104635163705859,4,1.0,0.0,0.0,1.0
1.6717918280098025,-0.002029061573605259,-1.2251371051984103,1,1,0,-1.13046897461981,4,0.0,0.0,1.0,0.0
0.5978837191830482,-0.6921690257364259,0.4593004699185253,2,1,1,1.624418709671744,3,0.0,0.0,1.0,1.0
0.003935819113316791,-0.002029061573605259,0.3896270912068546,1,0,0,-1.6140343996701132,1,0.0,0.0,1.0,0.0
0.7931397389697308,0.34304092050780505,1.1116635289306458,1,1,1,-0.404314761831603,1,1.0,0.0,0.0,1.0
2.745699936836557,-0.002029061573605259,-1.2251371051984103,2,0,1,-0.7919534080552003,4,0.0,0.0,1.0,1.0
0.003935819113316791,-1.3823089898992464,-1.2251371051984103,1,1,0,0.7468817620879857,1,0.0,0.0,1.0,0.0
0.003935819113316791,-1.3823089898992464,-1.2251371051984103,2,1,1,0.7898017867041093,2,0.0,0.0,1.0,1.0
0.9883957587564134,-0.34709904365501554,-1.2251371051984103,2,1,1,-1.3355924932562084,1,1.0,0.0,0.0,0.0
0.5978837191830482,-1.7273789719806567,-1.2251371051984103,2,0,1,-0.5217182591883966,0,0.0,0.0,1.0,1.0
0.003935819113316791,-0.002029061573605259,0.6773151482867339,1,0,1,0.7792485010549468,2,1.0,0.0,0.0,0.0
0.5002557092897069,1.378250866752036,-1.2251371051984103,2,1,0,0.1173723476273084,1,0.0,0.0,1.0,1.0
3.233839986303263,-0.34709904365501554,-0.02800625843554001,1,0,1,-1.2691716868976657,2,1.0,0.0,0.0,0.0
0.003935819113316791,1.0331808846706256,-1.2251371051984103,2,1,1,-1.744350936537235,3,1.0,0.0,0.0,1.0
-0.8665364292170712,0.34304092050780505,0.48111347496393914,1,0,1,-0.9791351403283142,1,0.0,1.0,0.0,1.0
0.4026276993963656,1.0331808846706256,0.6895345083392801,2,0,1,0.8358803314220138,4,0.0,1.0,0.0,1.0
-0.2807683698570234,-0.6921690257364259,-1.2251371051984103,2,1,0,-0.14375669207333028,1,1.0,0.0,0.0,0.0
0.7931397389697308,1.378250866752036,-0.2458898830750707,1,1,0,-0.7345393436463973,2,1.0,0.0,0.0,0.0
0.7931397389697308,1.378250866752036,0.8437193001372857,1,1,0,1.2104341772900788,4,0.0,1.0,0.0,1.0
3.233839986303263,1.0331808846706256,0.9397363985143801,2,1,1,-0.6377915236163743,4,0.0,1.0,0.0,0.0
-0.5736523995370473,1.0331808846706256,-1.2251371051984103,2,1,1,0.4025064881477745,0,1.0,0.0,0.0,1.0
0.003935819113316791,1.378250866752036,0.6225009261624085,1,1,0,0.048638947680194534,4,1.0,0.0,0.0,0.0
-0.6712804094303886,-0.002029061573605259,-1.2251371051984103,2,1,0,-0.08297527978742192,4,1.0,0.0,0.0,0.0
0.003935819113316791,-0.34709904365501554,0.5683240508040469,1,0,0,-0.19161584162216727,4,1.0,0.0,0.0,1.0
-0.5736523995370473,-1.0372390078178362,1.1142055552234154,2,1,1,-0.7758421711657797,2,1.0,0.0,0.0,1.0
-1.8428165281504842,0.34304092050780505,-1.2251371051984103,1,0,1,-1.38993470108999,0,1.0,0.0,0.0,0.0
-0.5736523995370473,-1.3823089898992464,-1.2251371051984103,1,1,0,0.528115524889647,3,0.0,0.0,1.0,1.0
-0.3783963797503647,-0.002029061573605259,0.15336666148482897,2,1,0,1.0974120606827362,1,0.0,1.0,0.0,0.0
-1.159420458897095,0.34304092050780505,-1.2251371051984103,1,0,0,-1.6107542373892059,0,1.0,0.0,0.0,0.0
-0.18314035996368214,0.34304092050780505,0.07212423084435715,2,1,0,-0.33749439832960626,4,1.0,0.0,0.0,0.0
0.6955117290763895,1.378250866752036,-1.2251371051984103,2,1,1,-1.1416835482241663,4,0.0,0.0,1.0,1.0
-0.9641644391104125,1.378250866752036,-1.2251371051984103,2,0,1,-1.6905431537851374,3,1.0,0.0,0.0,0.0
-0.7689084193237299,-0.34709904365501554,1.1205054151721958,1,1,1,-0.18280626789696283,4,0.0,1.0,0.0,1.0
3.1362119764099217,-0.34709904365501554,-1.2251371051984103,2,1,1,1.2741948658372817,1,0.0,0.0,1.0,1.0
-1.3546764786837777,-0.002029061573605259,0.6033560406187973,2,1,1,0.458529063480333,0,0.0,1.0,0.0,0.0
0.003935819113316791,-1.0372390078178362,2.0675403028568957,2,0,0,-0.6075995519062704,3,0.0,1.0,0.0,0.0
0.4026276993963656,-1.3823089898992464,0.8977600012305622,1,1,1,-1.0180797801948462,3,1.0,0.0,0.0,0.0
-0.7689084193237299,-1.0372390078178362,0.2825813175087073,1,1,0,0.05553548496028159,4,0.0,0.0,1.0,0.0
0.3049996895030243,0.34304092050780505,-0.26548041530289207,2,0,1,0.831715957535754,2,0.0,1.0,0.0,1.0
-0.2807683698570234,-0.34709904365501554,-1.2251371051984103,1,1,0,1.4827008723644965,3,1.0,0.0,0.0,0.0
-0.08551235007034085,-1.3823089898992464,-1.2251371051984103,2,1,0,-1.3852440812099127,4,0.0,0.0,1.0,1.0
-0.08551235007034085,-1.0372390078178362,-1.2251371051984103,1,1,0,-0.3561253163514614,1,1.0,0.0,0.0,1.0
0.7931397389697308,0.34304092050780505,0.5252435378573744,1,0,0,0.36520358264158403,0,1.0,0.0,0.0,0.0
-0.7689084193237299,0.34304092050780505,0.9324901994307985,1,1,0,1.5949162176665026,1,1.0,0.0,0.0,1.0
-1.8428165281504842,1.0331808846706256,-1.2251371051984103,2,1,0,1.1794110710341845,4,0.0,0.0,1.0,1.0
0.012115659823000443,0.6881109025892154,0.1906489670338872,2,1,0,-0.72649721199551,1,0.0,1.0,0.0,0.0
-0.3783963797503647,-0.6921690257364259,0.33598899228861356,1,1,1,-0.815608026258775,3,1.0,0.0,0.0,1.0
-0.8665364292170712,-0.002029061573605259,-1.2251371051984103,1,1,0,-0.7909877536174712,1,1.0,0.0,0.0,1.0
-0.08551235007034085,-1.0372390078178362,-1.2251371051984103,2,1,0,1.3977328531173747,4,1.0,0.0,0.0,1.0
-0.5736523995370473,-1.0372390078178362,1.2802591103468197,1,1,1,-1.1005107159949234,1,0.0,1.0,0.0,1.0
-0.08551235007034085,1.0331808846706256,-1.2251371051984103,2,0,0,-1.739572260945229,0,0.0,0.0,1.0,1.0
0.20737167960968303,-0.6921690257364259,-1.2251371051984103,2,1,1,0.6426592998865196,1,1.0,0.0,0.0,1.0
-0.5736523995370473,0.34304092050780505,0.2885971477036377,1,0,0,1.6904631039652644,3,1.0,0.0,0.0,1.0
0.5978837191830482,0.6881109025892154,-1.2251371051984103,1,0,1,-0.8265107503853137,4,1.0,0.0,0.0,1.0
-0.2807683698570234,-1.3823089898992464,0.1644156589347491,1,1,1,0.08528909236535036,4,1.0,0.0,0.0,0.0
-0.3783963797503647,1.7233208488334462,1.5955415781096407,1,0,1,0.3636779217196935,0,0.0,0.0,1.0,1.0
-1.6475605083638016,1.7233208488334462,0.5597420317851743,2,0,0,0.10351453645678396,4,0.0,1.0,0.0,0.0
0.003935819113316791,1.7233208488334462,0.1031349994116384,1,1,1,-1.0026082523905029,4,0.0,1.0,0.0,1.0
0.9883957587564134,1.7233208488334462,0.8417174904355016,1,1,1,1.6164521040662656,3,0.0,1.0,0.0,1.0
-1.2570484687904364,1.0331808846706256,0.3343878645607116,1,1,1,-0.9969065580315634,1,1.0,0.0,0.0,1.0
-0.6712804094303886,1.0331808846706256,0.7149182874450709,1,1,0,0.28870788026251754,2,1.0,0.0,0.0,1.0
-0.8665364292170712,-0.6921690257364259,-1.2251371051984103,2,1,0,0.2838886572774697,4,1.0,0.0,0.0,0.0
-0.7689084193237299,-1.3823089898992464,1.0020251636427056,1,0,1,0.7479694067511334,0,0.0,0.0,1.0,0.0
-0.18314035996368214,0.6881109025892154,-1.2251371051984103,2,1,0,-1.39345101278016,4,1.0,0.0,0.0,1.0
-0.3783963797503647,-0.6921690257364259,-1.2251371051984103,2,1,1,-0.08276975845187357,3,1.0,0.0,0.0,1.0
2.0623038675831675,1.7233208488334462,0.7813082822022323,2,1,1,1.3615083690475884,1,1.0,0.0,0.0,1.0
-0.8665364292170712,-1.3823089898992464,-1.2251371051984103,2,0,0,-1.7340317120195818,3,0.0,0.0,1.0,1.0
2.745699936836557,0.34304092050780505,1.3146420721719272,1,1,1,0.31720712883047125,2,0.0,0.0,1.0,1.0
0.3049996895030243,1.378250866752036,0.1566372440983197,2,1,0,-0.7482890864431915,0,0.0,1.0,0.0,0.0
-0.3783963797503647,0.34304092050780505,0.6416658138013615,2,1,1,-1.3315436707389614,2,0.0,0.0,1.0,1.0
0.3049996895030243,-0.34709904365501554,-1.2251371051984103,3,0,1,0.3470293013551049,1,0.0,0.0,1.0,1.0
2.745699936836557,-0.34709904365501554,0.4273207998528984,1,1,1,-0.38406020785660117,4,0.0,0.0,1.0,0.0
-0.476024389643706,-0.002029061573605259,-0.12102688291370411,2,1,1,-0.5829820636353042,0,1.0,0.0,0.0,0.0
-0.2807683698570234,-1.7273789719806567,0.43107191280487495,1,1,1,0.797239884014871,2,1.0,0.0,0.0,0.0
-0.5736523995370473,0.34304092050780505,-1.2251371051984103,2,1,1,0.0005008390281534467,3,1.0,0.0,0.0,0.0
-0.7689084193237299,1.7233208488334462,0.3269789284294314,2,0,0,-0.41357453343577744,3,0.0,0.0,1.0,0.0
1.0860237686497547,-0.6921690257364259,-1.2251371051984103,2,1,0,-1.5377162009000724,0,0.0,0.0,1.0,1.0
-0.3783963797503647,-1.7273789719806567,-1.2251371051984103,2,0,1,-0.6802310703261057,3,1.0,0.0,0.0,0.0
-0.18314035996368214,1.378250866752036,-1.2251371051984103,2,1,1,-0.06850716944351193,2,0.0,0.0,1.0,1.0
-0.08551235007034085,1.0331808846706256,-1.2251371051984103,1,0,1,-0.39535291785355814,0,1.0,0.0,0.0,1.0
0.10974366971634174,-0.6921690257364259,0.5886288978607065,1,1,1,-0.39312733583803877,1,0.0,0.0,1.0,0.0
-1.452304488577119,0.34304092050780505,-1.2251371051984103,2,1,1,-0.7945113742797776,3,1.0,0.0,0.0,0.0
0.003935819113316791,1.378250866752036,1.0834578542140665,2,1,0,1.3260755162694275,1,0.0,1.0,0.0,1.0
0.003935819113316791,-0.002029061573605259,-1.2251371051984103,2,0,0,-1.5247624399735562,3,1.0,0.0,0.0,0.0
-0.5736523995370473,1.378250866752036,0.44788167372993,1,1,1,0.35630021044063,4,0.0,1.0,0.0,0.0
-0.3783963797503647,-0.34709904365501554,0.7193923561310733,1,0,0,-0.4037530151159805,0,0.0,1.0,0.0,0.0
-0.8665364292170712,1.7233208488334462,0.9610527115282717,2,0,0,-0.9235284803149435,0,0.0,1.0,0.0,1.0
-0.08551235007034085,0.34304092050780505,1.0521596955409176,1,1,1,-1.6072958754066882,3,0.0,1.0,0.0,1.0
-0.18314035996368214,0.34304092050780505,0.3085531582175404,1,1,0,0.3800439284950097,2,1.0,0.0,0.0,0.0
-1.2570484687904364,-0.34709904365501554,0.7169125763590068,1,1,1,-1.5946988619296847,0,0.0,1.0,0.0,1.0
0.003935819113316791,-1.0372390078178362,0.47656035799714686,1,1,0,0.24348970597894945,4,0.0,1.0,0.0,1.0
-1.3546764786837777,0.6881109025892154,-1.2251371051984103,1,0,1,1.609045852991241,0,0.0,0.0,1.0,1.0
0.012115659823000443,1.0331808846706256,-1.2251371051984103,2,1,0,-1.1182130465091693,1,0.0,0.0,1.0,1.0
0.003935819113316791,-0.6921690257364259,0.2015553895482128,3,1,0,0.6054305282405694,0,0.0,0.0,1.0,0.0
-0.5736523995370473,1.0331808846706256,0.8019502845779694,1,1,1,-1.0602958811849807,2,1.0,0.0,0.0,1.0
-0.7689084193237299,1.0331808846706256,-1.2251371051984103,1,1,1,0.7186773087295314,1,0.0,0.0,1.0,1.0
0.20737167960968303,1.378250866752036,-1.2251371051984103,2,1,0,0.9009910915366883,4,0.0,0.0,1.0,1.0
-1.5499324984704603,-1.0372390078178362,-1.2251371051984103,2,1,0,1.5528710074058418,0,1.0,0.0,0.0,1.0
-0.2807683698570234,-0.34709904365501554,0.4687797029260392,1,0,1,-1.6703451573326193,4,0.0,1.0,0.0,0.0
-1.5499324984704603,-1.3823089898992464,0.576144550049075,1,1,1,0.22672744849995521,4,1.0,0.0,0.0,0.0
0.003935819113316791,1.7233208488334462,0.5180117402824392,1,1,1,0.013726424108883596,4,0.0,0.0,1.0,1.0
-0.2807683698570234,-0.34709904365501554,-1.2251371051984103,2,1,1,1.5754574715386322,4,1.0,0.0,0.0,1.0
1.9646758576898262,-0.002029061573605259,0.6977854526760591,1,0,1,-0.8688058578837792,2,0.0,1.0,0.0,0.0
0.5002557092897069,-0.34709904365501554,0.7442034352430443,1,1,0,-1.251543838289952,0,0.0,1.0,0.0,0.0
-0.9641644391104125,-1.0372390078178362,0.5729286931684389,1,1,0,1.4835687257941155,0,1.0,0.0,0.0,0.0
0.003935819113316791,-1.0372390078178362,-1.2251371051984103,1,1,0,1.0545336275985318,4,0.0,0.0,1.0,0.0
1.7694198379031438,0.34304092050780505,0.4550525049182641,2,1,1,-0.2256608598101515,1,0.0,0.0,1.0,1.0
-0.18314035996368214,1.7233208488334462,0.8568481954692038,2,0,1,1.2480665086118439,4,0.0,1.0,0.0,1.0
