Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
31.0,9,0.0,2,0,0,41291.73,2,1.0,0.0,0.0,0.0
32.0,0,88335.05,1,0,0,159584.81,3,0.0,1.0,0.0,0.0
44.0,9,0.0,1,0,0,59207.41,3,0.0,0.0,1.0,1.0
36.0,6,0.0,2,0,0,84635.64,1,1.0,0.0,0.0,1.0
63.0,1,0.0,2,1,1,186526.12,3,0.0,0.0,1.0,0.0
31.0,3,162701.65,2,1,1,126794.56,4,1.0,0.0,0.0,0.0
34.0,9,0.0,1,1,0,24255.21,1,1.0,0.0,0.0,0.0
37.0,2,0.0,2,0,1,187816.59,1,0.0,0.0,1.0,1.0
50.0,2,125845.66,1,1,0,9439.31,1,0.0,1.0,0.0,1.0
33.0,1,198113.86,1,1,0,69664.35,0,1.0,0.0,0.0,1.0
38.91621420206537,1,0.0,2,1,0,19525.65,2,0.0,0.0,1.0,0.0
66.0,9,0.0,2,1,1,67622.34,4,1.0,0.0,0.0,0.0
41.0,8,142015.76,2,1,0,114323.66,1,0.0,1.0,0.0,0.0
38.91621420206537,9,111577.01,1,0,1,189271.9,1,0.0,1.0,0.0,0.0
29.0,8,96674.55,2,0,0,192120.66,4,0.0,0.0,1.0,1.0
31.0,3,145260.23,1,0,1,114066.77,0,0.0,0.0,1.0,0.0
28.0,7,0.0,2,1,1,22684.78,3,1.0,0.0,0.0,1.0
29.0,5,129750.68,1,1,0,109257.59,1,0.0,1.0,0.0,1.0
25.0,9,74237.2,2,0,1,195463.35,0,0.0,0.0,1.0,1.0
30.0,6,73481.05,1,1,1,176692.65,0,0.0,1.0,0.0,1.0
36.0,7,115617.24,1,1,1,71519.4,1,0.0,0.0,1.0,0.0
28.0,8,61274.7,2,1,0,136054.45,2,0.0,0.0,1.0,0.0
45.0,9,150840.03,2,1,0,155516.35,2,0.0,0.0,1.0,0.0
42.0,9,161651.37,2,1,1,131753.97,1,1.0,0.0,0.0,1.0
43.0,9,121152.05,2,1,0,64166.7,4,0.0,1.0,0.0,1.0
30.0,4,123217.66,2,0,1,144183.1,4,1.0,0.0,0.0,1.0
38.0,1,135289.33,2,0,1,152956.33,0,0.0,0.0,1.0,1.0
41.0,6,0.0,1,1,1,25571.37,4,1.0,0.0,0.0,0.0
47.0,6,89047.14,1,1,0,116286.25,2,0.0,0.0,1.0,1.0
41.0,9,0.0,1,0,0,13160.03,3,1.0,0.0,0.0,0.0
41.0,6,97663.16,2,1,0,57128.78,1,1.0,0.0,0.0,1.0
52.0,8,124099.13,1,0,0,23904.52,1,0.0,1.0,0.0,0.0
59.0,7,127197.14,1,1,0,51565.98,0,0.0,1.0,0.0,1.0
26.0,1,180530.51,1,0,0,123454.62,1,1.0,0.0,0.0,0.0
51.0,8,107494.86,2,1,0,140937.91,3,0.0,1.0,0.0,0.0
37.0,8,73179.34,2,1,1,25292.53,3,0.0,1.0,0.0,1.0
40.0,8,0.0,2,1,1,82870.75,0,0.0,0.0,1.0,1.0
25.0,7,0.0,2,1,1,144723.38,2,1.0,0.0,0.0,1.0
38.91621420206537,1,158456.76,1,1,1,197000.92,4,0.0,1.0,0.0,1.0
36.0,6,0.0,2,1,1,98657.01,4,1.0,0.0,0.0,0.0
36.0,8,0.0,2,1,1,69676.55,3,1.0,0.0,0.0,0.0
38.0,2,96479.81,1,1,0,120259.41,2,1.0,0.0,0.0,0.0
38.91621420206537,2,0.0,2,1,1,86372.24,0,1.0,0.0,0.0,1.0
48.0,1,138778.15,1,0,1,168840.23,3,1.0,0.0,0.0,1.0
39.0,9,137843.8,1,1,1,117622.8,2,0.0,1.0,0.0,0.0
38.91621420206537,2,0.0,2,1,0,14174.09,3,0.0,0.0,1.0,1.0
40.0,9,0.0,1,1,0,68462.59,1,1.0,0.0,0.0,0.0
56.0,2,143249.67,1,1,0,88428.41,3,0.0,1.0,0.0,0.0
74.0,2,0.0,2,0,1,51554.58,1,1.0,0.0,0.0,1.0
40.0,4,78119.59,4,1,0,119259.34,3,0.0,1.0,0.0,0.0
41.0,2,127913.71,2,1,1,44205.95,1,0.0,1.0,0.0,1.0
51.0,9,110610.41,2,0,1,1112.76,2,0.0,1.0,0.0,0.0
46.0,5,107978.4,2,1,0,155876.06,2,0.0,1.0,0.0,0.0
32.0,3,0.0,1,1,0,94790.34,3,1.0,0.0,0.0,0.0
33.0,8,0.0,2,0,1,128538.05,2,0.0,0.0,1.0,0.0
23.0,5,132725.1,1,1,1,143913.33,1,0.0,1.0,0.0,1.0
29.0,9,0.0,2,0,0,176152.7,4,1.0,0.0,0.0,0.0
37.0,2,113817.06,1,0,0,88333.74,4,0.0,0.0,1.0,0.0
38.91621420206537,8,101440.36,2,1,1,19324.5,4,0.0,0.0,1.0,0.0
48.0,8,169023.33,2,1,1,175657.55,2,0.0,1.0,0.0,1.0
28.0,2,0.0,2,1,0,46072.52,4,1.0,0.0,0.0,1.0
38.91621420206537,1,93577.3,1,1,1,51670.82,0,1.0,0.0,0.0,1.0
24.0,5,0.0,2,1,0,182257.61,4,1.0,0.0,0.0,1.0
51.0,3,0.0,2,0,1,15801.02,2,1.0,0.0,0.0,0.0
41.0,4,108128.52,1,0,1,56784.11,0,1.0,0.0,0.0,1.0
44.0,9,135814.7,2,0,0,115091.38,0,1.0,0.0,0.0,0.0
32.0,2,128647.98,2,0,0,54416.18,4,0.0,1.0,0.0,1.0
57.0,6,0.0,1,1,0,33676.48,2,1.0,0.0,0.0,1.0
29.0,7,105405.97,1,1,1,149853.89,2,1.0,0.0,0.0,1.0
40.0,5,86172.81,2,1,1,117279.49,2,0.0,1.0,0.0,1.0
38.91621420206537,4,0.0,2,1,1,6175.53,2,0.0,0.0,1.0,0.0
38.91621420206537,8,128486.11,1,1,0,179227.12,0,0.0,0.0,1.0,0.0
32.0,2,98986.28,1,1,1,55867.38,0,0.0,1.0,0.0,1.0
60.0,7,0.0,2,0,1,168034.9,0,0.0,0.0,1.0,0.0
41.0,5,103154.66,1,0,0,143203.78,1,0.0,0.0,1.0,1.0
51.0,4,124620.01,2,1,0,92243.94,1,1.0,0.0,0.0,0.0
45.0,2,165901.59,2,1,0,23054.51,2,1.0,0.0,0.0,1.0
29.0,6,0.0,2,1,1,88842.8,2,0.0,0.0,1.0,1.0
33.0,9,72788.03,1,1,1,103608.06,0,0.0,0.0,1.0,0.0
40.0,8,0.0,2,1,1,25554.4,0,0.0,0.0,1.0,1.0
41.0,7,0.0,2,0,1,14496.67,1,1.0,0.0,0.0,1.0
32.0,3,0.0,1,1,0,91044.47,4,0.0,0.0,1.0,1.0
33.0,7,136082.0,1,1,0,62746.54,0,0.0,0.0,1.0,0.0
47.0,2,0.0,2,1,0,36099.7,1,1.0,0.0,0.0,0.0
44.0,9,149961.11,1,1,0,57121.51,2,1.0,0.0,0.0,1.0
38.0,8,0.0,2,1,0,95403.41,1,0.0,0.0,1.0,0.0
46.0,1,46870.43,4,1,0,31272.14,2,1.0,0.0,0.0,0.0
32.0,5,154737.88,2,1,1,172638.13,4,1.0,0.0,0.0,1.0
25.0,3,136202.78,1,1,0,176743.51,0,0.0,1.0,0.0,1.0
41.0,9,98612.1,1,1,0,151349.35,2,0.0,1.0,0.0,0.0
38.91621420206537,6,103772.45,1,1,0,197111.99,0,1.0,0.0,0.0,1.0
43.0,10,113034.31,1,1,1,100423.88,2,0.0,0.0,1.0,1.0
33.0,7,0.0,2,0,1,4082.52,0,1.0,0.0,0.0,1.0
35.0,4,0.0,1,1,1,119565.34,4,1.0,0.0,0.0,0.0
69.0,6,163975.09,1,1,1,36108.5,2,0.0,0.0,1.0,1.0
30.0,1,0.0,2,0,1,126551.65,4,1.0,0.0,0.0,1.0
53.0,9,170491.84,1,1,0,35588.07,1,0.0,0.0,1.0,1.0
37.0,0,0.0,2,0,0,82351.06,2,0.0,0.0,1.0,0.0
74.0,0,161371.5,1,1,1,134869.93,4,0.0,1.0,0.0,0.0
32.0,7,127785.17,4,0,0,184464.7,3,1.0,0.0,0.0,1.0
38.91621420206537,9,0.0,2,1,1,43075.7,4,1.0,0.0,0.0,0.0
29.0,7,182123.79,1,1,0,116828.51,0,1.0,0.0,0.0,1.0
34.0,4,0.0,2,0,0,139463.57,0,1.0,0.0,0.0,0.0
38.91621420206537,7,0.0,2,0,1,43496.36,2,1.0,0.0,0.0,1.0
38.91621420206537,7,147936.42,1,1,1,106785.7,4,0.0,0.0,1.0,0.0
51.0,7,122822.0,2,0,0,32626.21,0,1.0,0.0,0.0,0.0
38.91621420206537,7,95357.49,1,0,0,102297.15,2,0.0,0.0,1.0,0.0
42.0,8,192390.52,2,1,0,823.36,3,0.0,1.0,0.0,0.0
38.91621420206537,9,0.0,2,0,0,100995.68,0,1.0,0.0,0.0,1.0
33.0,5,0.0,2,1,0,126962.41,0,1.0,0.0,0.0,0.0
62.0,4,108716.59,2,1,1,74241.09,2,0.0,1.0,0.0,1.0
46.0,3,0.0,2,0,1,8487.75,2,1.0,0.0,0.0,1.0
63.0,9,97009.15,1,1,1,85101.0,0,1.0,0.0,0.0,1.0
28.0,5,137222.77,1,0,0,39608.58,1,1.0,0.0,0.0,1.0
58.0,3,116353.2,2,0,1,193502.9,2,0.0,1.0,0.0,0.0
51.0,1,0.0,2,1,1,56908.41,0,1.0,0.0,0.0,0.0
33.0,2,139451.67,1,0,0,63142.12,1,1.0,0.0,0.0,1.0
36.0,7,101583.11,2,1,0,123775.15,3,1.0,0.0,0.0,1.0
38.91621420206537,9,134504.78,1,1,0,18082.06,0,0.0,1.0,0.0,0.0
42.0,8,0.0,1,1,0,19632.64,4,1.0,0.0,0.0,0.0
35.0,1,82231.51,2,1,0,88798.02,2,0.0,0.0,1.0,0.0
55.0,9,0.0,1,1,0,64593.07,1,1.0,0.0,0.0,1.0
48.0,8,167997.6,1,1,1,173498.45,3,0.0,0.0,1.0,1.0
35.0,3,0.0,2,0,1,66331.01,3,1.0,0.0,0.0,0.0
31.0,10,155978.17,1,1,0,91510.71,2,1.0,0.0,0.0,1.0
60.0,3,92887.06,1,1,0,39473.63,4,1.0,0.0,0.0,0.0
36.0,7,135095.47,1,1,0,143859.66,3,0.0,0.0,1.0,1.0
44.0,6,0.0,2,0,0,55893.37,0,0.0,0.0,1.0,1.0
45.0,8,0.0,2,1,0,193903.06,2,1.0,0.0,0.0,0.0
49.0,2,127948.57,1,1,1,182765.14,0,0.0,1.0,0.0,0.0
33.0,9,0.0,1,1,0,6975.02,1,1.0,0.0,0.0,1.0
28.0,7,155060.41,1,1,0,29179.52,2,1.0,0.0,0.0,1.0
23.0,8,0.0,2,1,0,56759.79,4,0.0,0.0,1.0,0.0
50.0,10,92895.56,1,1,0,154344.0,0,0.0,1.0,0.0,0.0
45.0,6,112994.65,1,0,0,198398.68,3,0.0,0.0,1.0,1.0
38.0,8,0.0,2,0,0,79618.79,1,0.0,0.0,1.0,1.0
38.0,9,149571.94,1,1,0,118383.18,2,0.0,0.0,1.0,0.0
28.0,8,0.0,1,1,0,159254.29,0,1.0,0.0,0.0,1.0
38.91621420206537,2,128262.72,2,1,0,50771.16,0,1.0,0.0,0.0,1.0
34.0,10,107556.06,2,0,0,154631.35,3,0.0,0.0,1.0,0.0
38.91621420206537,3,152462.79,1,1,0,90305.97,3,1.0,0.0,0.0,1.0
26.0,7,0.0,2,1,0,98463.99,1,1.0,0.0,0.0,1.0
32.0,9,80262.66,1,1,0,194867.78,4,0.0,1.0,0.0,1.0
37.0,7,111852.84,2,1,0,10511.13,2,1.0,0.0,0.0,0.0
57.0,4,163146.46,1,1,0,169621.69,0,0.0,1.0,0.0,0.0
39.0,5,0.0,2,1,0,145759.7,3,0.0,0.0,1.0,1.0
31.0,7,144162.3,2,1,1,14490.79,2,1.0,0.0,0.0,0.0
44.0,8,142989.69,1,1,1,115452.51,2,1.0,0.0,0.0,0.0
40.0,0,0.0,2,1,0,1099.95,4,1.0,0.0,0.0,0.0
28.0,0,143988.0,2,1,0,8755.69,2,0.0,1.0,0.0,1.0
47.0,7,142643.54,1,1,0,189310.27,1,0.0,0.0,1.0,1.0
38.91621420206537,9,0.0,2,0,1,190294.12,4,1.0,0.0,0.0,1.0
41.0,7,0.0,1,0,1,28667.56,2,1.0,0.0,0.0,1.0
25.0,1,0.0,1,1,0,100598.98,2,1.0,0.0,0.0,1.0
38.91621420206537,5,101713.84,3,1,0,134594.99,1,0.0,1.0,0.0,0.0
38.91621420206537,8,0.0,2,1,0,161668.15,2,0.0,0.0,1.0,1.0
47.0,6,128252.66,1,1,1,168053.4,3,1.0,0.0,0.0,0.0
41.0,2,0.0,2,0,1,75937.47,0,1.0,0.0,0.0,1.0
41.0,4,87541.06,2,1,1,12577.21,0,0.0,1.0,0.0,0.0
41.0,1,0.0,2,0,1,160607.06,1,1.0,0.0,0.0,0.0
56.0,9,128882.49,1,1,1,196241.94,1,1.0,0.0,0.0,0.0
29.0,9,0.0,2,0,0,172097.4,4,1.0,0.0,0.0,1.0
39.0,4,157731.6,2,1,0,162820.6,3,0.0,1.0,0.0,0.0
48.0,7,0.0,2,1,1,150694.58,3,1.0,0.0,0.0,1.0
33.0,9,119278.44,1,1,1,197148.24,3,0.0,1.0,0.0,0.0
41.0,1,118334.44,1,0,0,163147.99,0,0.0,1.0,0.0,1.0
42.0,3,164951.56,1,1,0,190531.77,0,1.0,0.0,0.0,1.0
66.0,3,0.0,1,1,1,70532.53,1,0.0,0.0,1.0,0.0
34.0,6,118235.7,2,0,0,157137.23,3,0.0,1.0,0.0,1.0
23.0,3,0.0,2,1,0,38960.59,3,1.0,0.0,0.0,1.0
32.0,9,142188.2,2,0,1,128028.6,1,0.0,0.0,1.0,1.0
35.0,9,102050.47,1,1,1,3769.71,4,1.0,0.0,0.0,1.0
49.0,5,121197.64,1,1,0,72577.33,0,1.0,0.0,0.0,1.0
29.0,5,103907.28,1,1,0,161229.84,1,0.0,0.0,1.0,1.0
39.0,6,0.0,2,1,1,140497.67,4,1.0,0.0,0.0,0.0
59.0,1,0.0,1,0,1,130260.11,1,0.0,0.0,1.0,0.0
40.0,8,121729.42,1,0,0,61164.45,1,0.0,1.0,0.0,0.0
22.0,4,94762.16,2,1,1,42241.54,4,0.0,1.0,0.0,1.0
58.0,10,53772.73,1,1,1,192072.1,1,1.0,0.0,0.0,0.0
56.0,5,90778.76,2,1,0,162223.67,1,0.0,0.0,1.0,0.0
48.0,3,122831.58,1,1,1,24533.89,4,0.0,1.0,0.0,1.0
38.0,1,115934.74,1,1,1,139059.05,3,1.0,0.0,0.0,1.0
33.0,1,160777.9,1,1,1,149536.15,1,0.0,0.0,1.0,1.0
22.0,0,100885.93,2,1,1,38772.65,0,1.0,0.0,0.0,0.0
46.0,1,0.0,1,1,0,71244.59,0,1.0,0.0,0.0,0.0
41.0,5,94521.17,2,1,0,194926.86,4,0.0,0.0,1.0,0.0
30.0,5,0.0,2,0,1,157397.57,4,1.0,0.0,0.0,0.0
33.0,8,0.0,1,1,0,119882.7,3,0.0,0.0,1.0,1.0
26.0,4,153455.72,2,1,1,82696.84,2,0.0,0.0,1.0,0.0
24.0,9,57929.81,2,0,0,53134.3,3,0.0,1.0,0.0,1.0
36.0,7,0.0,2,1,0,13898.31,2,1.0,0.0,0.0,1.0
39.0,7,0.0,1,0,1,119348.28,1,1.0,0.0,0.0,1.0
45.0,9,0.0,2,0,0,17622.82,2,1.0,0.0,0.0,1.0
43.0,4,114091.38,1,0,1,159888.1,3,0.0,1.0,0.0,1.0
39.0,1,115341.19,1,1,1,107674.3,2,0.0,1.0,0.0,1.0
37.0,3,0.0,2,0,0,57175.32,0,0.0,0.0,1.0,1.0
51.0,4,0.0,1,1,1,150390.57,2,0.0,0.0,1.0,1.0
40.0,3,129596.77,1,1,1,103232.6,2,1.0,0.0,0.0,0.0
34.0,3,133658.24,1,1,0,70209.83,0,0.0,1.0,0.0,1.0
40.0,10,123497.58,1,1,0,131953.23,2,1.0,0.0,0.0,0.0
79.0,0,0.0,2,0,1,170968.99,3,1.0,0.0,0.0,0.0
68.0,5,169445.4,1,1,1,186335.07,4,1.0,0.0,0.0,1.0
57.0,4,101247.06,1,1,0,37141.62,4,0.0,0.0,1.0,1.0
44.0,5,140406.68,2,0,1,57164.19,2,0.0,1.0,0.0,0.0
44.0,10,116363.37,2,1,0,198059.16,3,0.0,1.0,0.0,1.0
46.0,2,76597.79,1,1,1,54453.72,1,0.0,0.0,1.0,0.0
40.0,3,54428.37,1,1,0,109638.78,1,0.0,0.0,1.0,0.0
43.0,9,127216.31,2,0,1,17913.25,1,0.0,1.0,0.0,0.0
32.0,2,117070.21,1,1,0,113482.2,4,0.0,1.0,0.0,1.0
31.0,2,0.0,2,1,0,91829.17,3,1.0,0.0,0.0,0.0
35.0,2,163943.89,2,1,1,15068.18,3,1.0,0.0,0.0,0.0
40.0,7,0.0,2,1,1,163757.29,3,0.0,0.0,1.0,0.0
32.0,3,125445.04,2,1,1,130514.78,1,0.0,1.0,0.0,0.0
37.0,5,129312.79,1,1,1,26793.82,1,0.0,0.0,1.0,1.0
33.0,2,145731.83,1,0,1,109219.43,2,1.0,0.0,0.0,1.0
50.0,6,171740.69,1,0,0,20893.61,1,1.0,0.0,0.0,1.0
41.0,7,0.0,1,1,0,163736.09,4,0.0,0.0,1.0,1.0
41.0,5,123049.21,1,0,1,5066.76,2,0.0,1.0,0.0,1.0
24.0,8,103097.85,1,1,1,157577.29,2,0.0,1.0,0.0,1.0
38.91621420206537,9,116711.06,2,0,0,76373.38,2,0.0,1.0,0.0,0.0
38.91621420206537,2,0.0,2,1,0,28045.77,1,1.0,0.0,0.0,0.0
54.0,1,0.0,2,1,0,45113.92,4,0.0,0.0,1.0,0.0
35.0,2,165692.91,1,1,1,197984.58,0,1.0,0.0,0.0,1.0
29.0,9,0.0,1,1,0,8342.35,0,1.0,0.0,0.0,1.0
36.0,6,98088.09,1,0,1,26687.22,4,0.0,1.0,0.0,0.0
38.91621420206537,4,0.0,2,1,0,129372.94,4,1.0,0.0,0.0,0.0
30.0,3,0.0,1,1,0,193984.6,0,1.0,0.0,0.0,0.0
38.0,2,91902.56,2,1,1,107673.35,2,1.0,0.0,0.0,1.0
38.0,1,0.0,3,1,1,80178.54,4,0.0,0.0,1.0,1.0
40.0,4,101090.27,1,1,1,51703.09,2,0.0,0.0,1.0,0.0
30.0,5,129753.69,1,1,0,582.53,2,0.0,1.0,0.0,0.0
32.0,3,137714.25,1,0,1,159403.68,4,0.0,1.0,0.0,1.0
31.0,1,127320.36,3,1,0,163170.32,4,0.0,1.0,0.0,1.0
20.0,7,0.0,2,1,0,31288.77,4,1.0,0.0,0.0,1.0
36.0,8,0.0,2,0,1,109179.89,2,1.0,0.0,0.0,0.0
40.0,4,125832.2,1,1,1,100433.83,0,1.0,0.0,0.0,1.0
29.0,1,0.0,1,0,1,149991.32,4,1.0,0.0,0.0,1.0
45.0,5,174088.3,4,1,0,5669.31,4,0.0,0.0,1.0,0.0
37.0,4,155994.15,1,0,0,143665.44,0,0.0,1.0,0.0,1.0
38.91621420206537,5,110641.18,1,0,1,136507.69,0,1.0,0.0,0.0,0.0
18.0,8,0.0,2,1,0,59172.42,2,0.0,0.0,1.0,1.0
32.0,7,147256.86,1,1,0,112771.95,0,1.0,0.0,0.0,0.0
27.0,9,139834.93,1,1,1,152733.89,1,0.0,0.0,1.0,1.0
31.0,8,72541.48,1,1,0,129803.08,0,1.0,0.0,0.0,1.0
40.0,8,141782.57,2,0,0,86333.63,4,0.0,1.0,0.0,0.0
42.0,4,0.0,2,0,1,86642.38,0,0.0,0.0,1.0,1.0
39.0,0,102721.49,1,0,0,22191.82,0,1.0,0.0,0.0,0.0
39.0,3,0.0,2,1,0,36692.17,0,1.0,0.0,0.0,1.0
39.0,3,0.0,2,0,1,95562.81,3,0.0,0.0,1.0,1.0
26.0,5,56738.47,2,1,1,100442.22,3,1.0,0.0,0.0,1.0
36.0,1,0.0,2,1,1,159044.1,4,1.0,0.0,0.0,1.0
37.0,6,110689.07,1,1,1,71121.04,4,0.0,1.0,0.0,0.0
22.0,3,0.0,1,1,0,85426.28,2,0.0,0.0,1.0,0.0
40.0,7,139022.24,1,0,1,193383.13,3,0.0,1.0,0.0,1.0
43.0,4,122351.29,1,1,0,71216.6,1,1.0,0.0,0.0,1.0
38.91621420206537,10,0.0,2,1,0,30498.7,4,1.0,0.0,0.0,1.0
52.0,5,121016.23,1,1,1,41730.37,0,0.0,1.0,0.0,1.0
35.0,5,128415.45,1,1,0,142626.49,2,0.0,0.0,1.0,0.0
40.0,7,0.0,2,0,1,158071.69,0,1.0,0.0,0.0,1.0
45.0,10,117231.63,3,1,1,122381.02,4,0.0,1.0,0.0,1.0
23.0,10,0.0,2,0,0,129590.18,3,0.0,0.0,1.0,1.0
30.0,9,142475.87,1,1,1,107848.24,3,1.0,0.0,0.0,0.0
71.0,0,0.0,2,0,1,29837.65,4,1.0,0.0,0.0,1.0
38.0,4,74306.19,2,1,0,154395.56,2,1.0,0.0,0.0,0.0
22.0,9,0.0,2,1,1,44377.65,2,1.0,0.0,0.0,0.0
33.0,3,144427.96,2,1,0,113845.19,3,1.0,0.0,0.0,1.0
37.0,3,105563.0,1,1,0,182624.93,4,1.0,0.0,0.0,1.0
58.0,3,72309.3,1,1,1,85687.09,1,0.0,1.0,0.0,1.0
38.91621420206537,8,102603.3,2,1,1,180693.61,4,0.0,1.0,0.0,1.0
31.0,3,0.0,1,1,1,176570.28,0,1.0,0.0,0.0,0.0
45.0,2,0.0,2,0,0,11514.39,1,1.0,0.0,0.0,0.0
37.0,4,0.0,2,0,1,171039.56,4,1.0,0.0,0.0,0.0
39.0,2,129709.62,1,1,0,173197.12,0,1.0,0.0,0.0,1.0
33.0,3,144962.74,1,1,0,58844.84,0,0.0,1.0,0.0,1.0
35.0,7,104015.54,2,1,1,55207.88,2,0.0,1.0,0.0,1.0
40.0,2,171178.25,1,1,0,137980.58,1,1.0,0.0,0.0,0.0
28.0,4,145605.44,1,0,1,93883.53,3,0.0,1.0,0.0,1.0
40.0,4,107041.3,1,1,1,5635.63,1,0.0,1.0,0.0,1.0
40.0,5,171325.98,1,1,1,159718.27,3,0.0,0.0,1.0,0.0
37.0,8,156282.79,1,1,0,45985.52,3,0.0,1.0,0.0,0.0
36.0,1,0.0,2,1,0,48876.84,1,1.0,0.0,0.0,1.0
44.0,2,0.0,2,1,0,196582.19,3,0.0,0.0,1.0,1.0
33.0,4,137847.41,2,1,0,98349.13,2,0.0,0.0,1.0,1.0
41.0,2,122545.65,2,1,1,42050.24,1,0.0,1.0,0.0,1.0
18.0,5,111183.53,2,0,1,10063.75,2,0.0,1.0,0.0,1.0
28.0,4,0.0,1,1,0,174435.48,4,1.0,0.0,0.0,1.0
48.0,8,0.0,2,1,0,23344.94,3,1.0,0.0,0.0,1.0
29.0,5,0.0,2,0,0,121451.21,0,1.0,0.0,0.0,0.0
41.0,6,0.0,2,1,0,65396.79,2,1.0,0.0,0.0,1.0
48.0,6,110463.25,2,1,1,80552.11,3,0.0,1.0,0.0,0.0
38.91621420206537,1,0.0,1,1,1,178256.58,0,1.0,0.0,0.0,0.0
39.0,1,130969.77,2,1,1,158891.79,0,0.0,1.0,0.0,1.0
38.91621420206537,6,73023.17,2,1,0,78770.86,4,0.0,1.0,0.0,1.0
32.0,9,0.0,2,1,0,5388.3,0,1.0,0.0,0.0,1.0
39.0,9,128362.59,1,1,0,86044.98,1,1.0,0.0,0.0,0.0
38.91621420206537,9,0.0,2,0,1,38830.72,2,1.0,0.0,0.0,0.0
31.0,0,117551.23,1,1,0,158958.9,4,0.0,0.0,1.0,1.0
43.0,5,0.0,2,1,1,35687.43,0,0.0,0.0,1.0,1.0
55.0,9,154393.43,1,1,1,137674.96,2,0.0,1.0,0.0,1.0
23.0,1,0.0,2,1,1,141756.32,3,1.0,0.0,0.0,0.0
72.0,6,91285.22,1,1,1,7032.95,0,1.0,0.0,0.0,0.0
37.0,2,0.0,2,0,0,135067.02,0,0.0,0.0,1.0,1.0
61.0,6,133845.28,2,1,1,45180.8,0,0.0,1.0,0.0,1.0
39.0,9,117103.26,2,1,1,85937.52,0,1.0,0.0,0.0,0.0
46.0,8,0.0,2,1,0,89043.19,2,0.0,0.0,1.0,0.0
71.0,10,69608.14,1,1,0,97893.4,4,0.0,0.0,1.0,1.0
46.0,9,0.0,1,1,1,81014.5,0,1.0,0.0,0.0,0.0
38.91621420206537,5,110624.99,1,1,0,89327.67,0,0.0,1.0,0.0,0.0
38.91621420206537,8,102800.65,1,1,0,60811.56,4,1.0,0.0,0.0,1.0
33.0,5,164704.38,1,0,1,180716.1,1,1.0,0.0,0.0,1.0
29.0,3,0.0,2,1,1,142238.54,1,1.0,0.0,0.0,1.0
34.0,6,133598.4,1,1,1,13107.24,3,1.0,0.0,0.0,1.0
32.0,9,0.0,2,0,0,150803.44,3,1.0,0.0,0.0,0.0
50.0,9,201009.64,1,1,0,158032.5,2,1.0,0.0,0.0,1.0
33.0,9,0.0,2,1,1,150475.14,2,0.0,0.0,1.0,0.0
55.0,7,131778.66,1,1,1,9972.64,0,0.0,1.0,0.0,0.0
38.0,5,112281.7,1,0,1,89893.6,4,0.0,1.0,0.0,1.0
61.0,1,0.0,1,1,0,22447.85,1,0.0,0.0,1.0,1.0
37.0,6,0.0,2,1,0,82176.48,0,1.0,0.0,0.0,0.0
24.0,6,143221.35,2,1,0,186035.72,4,0.0,1.0,0.0,1.0
52.0,8,103023.26,1,1,1,22485.64,3,0.0,1.0,0.0,1.0
43.0,1,124209.02,1,1,1,167179.48,4,0.0,0.0,1.0,0.0
40.0,2,0.0,2,1,1,129956.13,0,1.0,0.0,0.0,0.0
29.0,9,82916.48,1,1,1,84133.48,2,0.0,1.0,0.0,1.0
33.0,1,0.0,2,1,0,102750.7,1,1.0,0.0,0.0,0.0
35.0,5,166492.48,1,1,0,135287.74,0,0.0,0.0,1.0,0.0
43.0,7,134919.85,1,1,0,194691.95,2,1.0,0.0,0.0,1.0
37.0,7,74260.03,1,1,0,194617.98,3,1.0,0.0,0.0,1.0
33.0,8,148163.57,1,0,0,122925.4,1,1.0,0.0,0.0,1.0
25.0,7,108380.72,1,1,1,79005.95,1,0.0,1.0,0.0,1.0
36.0,2,0.0,2,0,1,75035.48,2,1.0,0.0,0.0,0.0
31.0,1,108822.4,1,1,1,132173.31,4,0.0,1.0,0.0,0.0
44.0,10,0.0,1,0,1,93777.61,3,1.0,0.0,0.0,0.0
48.0,4,178144.91,2,0,0,50168.41,4,0.0,0.0,1.0,1.0
35.0,3,116969.35,1,0,0,94488.82,1,0.0,0.0,1.0,1.0
49.0,10,0.0,2,1,1,145089.64,2,0.0,0.0,1.0,1.0
45.0,7,123859.6,1,0,1,113051.57,1,1.0,0.0,0.0,1.0
74.0,5,0.0,2,1,1,937.15,2,1.0,0.0,0.0,0.0
30.0,4,127786.28,2,1,1,28879.3,4,0.0,1.0,0.0,1.0
40.0,5,131754.11,2,1,1,38761.61,2,1.0,0.0,0.0,1.0
36.0,7,0.0,2,0,0,108098.28,0,1.0,0.0,0.0,0.0
29.0,4,107601.79,1,1,0,18922.18,4,0.0,1.0,0.0,0.0
43.0,6,112088.04,2,1,1,36706.56,4,0.0,1.0,0.0,1.0
29.0,7,0.0,2,0,1,196651.72,0,1.0,0.0,0.0,0.0
32.0,2,155584.21,1,0,1,153662.88,2,1.0,0.0,0.0,0.0
49.0,3,0.0,2,1,1,187811.71,2,1.0,0.0,0.0,0.0
29.0,9,71996.29,1,1,1,34857.46,2,1.0,0.0,0.0,0.0
31.0,8,137687.72,1,1,0,190067.12,2,1.0,0.0,0.0,0.0
